SOC,volt per cell
0,2.75128
0.0002754062,2.757545
0.0005508124,2.763745
0.0008262187,2.76981
0.0011016249,2.775825
0.0013770311,2.78176
0.0016524373,2.78766
0.0019278436,2.79339
0.0022032498,2.799085
0.002478656,2.80477
0.0027540622,2.81025
0.0030294685,2.815725
0.0033048747,2.821095
0.0035802809,2.82632
0.0038556871,2.83154
0.0041310934,2.83667
0.0044064996,2.84173
0.0046819058,2.84662
0.004957312,2.851565
0.0052327183,2.856285
0.0055081245,2.861
0.0057835307,2.865615
0.0060589369,2.87013
0.0063343432,2.87457
0.0066097494,2.878915
0.0068851556,2.88326
0.0071605618,2.887455
0.0074359681,2.89168
0.0077113743,2.89583
0.0079867805,2.899675
0.0082621867,2.903645
0.0085375929,2.907535
0.0088129992,2.911275
0.0090884054,2.915035
0.0093638116,2.91864
0.0096392178,2.922295
0.0099146241,2.925805
0.0101900303,2.92924
0.0104654365,2.932545
0.0107408427,2.93597
0.011016249,2.93914
0.0112916552,2.942365
0.0115670614,2.94551
0.0118424676,2.94865
0.0121178739,2.951685
0.0123932801,2.954745
0.0126686863,2.957655
0.0129440925,2.96054
0.0132194988,2.96335
0.013494905,2.966155
0.0137703112,2.96882
0.0140457174,2.971585
0.0143211237,2.974205
0.0145965299,2.97688
0.0148719361,2.979435
0.0151473423,2.981925
0.0154227486,2.98444
0.0156981548,2.98692
0.015973561,2.989255
0.0162489672,2.99159
0.0165243735,2.993965
0.0167997797,2.996225
0.0170751859,2.998505
0.0173505921,3.000705
0.0176259983,3.002925
0.0179014046,3.005155
0.0181768108,3.00732
0.018452217,3.00936
0.0187276232,3.011475
0.0190030295,3.013575
0.0192784357,3.015665
0.0195538419,3.01761
0.0198292481,3.01956
0.0201046544,3.02167
0.0203800606,3.023645
0.0206554668,3.02555
0.020930873,3.027465
0.0212062793,3.02937
0.0214816855,3.03138
0.0217570917,3.033245
0.0220324979,3.035175
0.0223079042,3.037145
0.0225833104,3.03894
0.0228587166,3.04077
0.0231341228,3.04275
0.0234095291,3.044635
0.0236849353,3.04657
0.0239603415,3.04844
0.0242357477,3.050315
0.024511154,3.05225
0.0247865602,3.054125
0.0250619664,3.05609
0.0253373726,3.058045
0.0256127788,3.059885
0.0258881851,3.061805
0.0261635913,3.06378
0.0264389975,3.065645
0.0267144037,3.06762
0.02698981,3.069505
0.0272652162,3.07137
0.0275406224,3.07334
0.0278160286,3.07541
0.0280914349,3.07732
0.0283668411,3.079205
0.0286422473,3.08112
0.0289176535,3.08304
0.0291930598,3.08494
0.029468466,3.08692
0.0297438722,3.08883
0.0300192784,3.09077
0.0302946847,3.09266
0.0305700909,3.094615
0.0308454971,3.09653
0.0311209033,3.0984
0.0313963096,3.100245
0.0316717158,3.10214
0.031947122,3.10417
0.0322225282,3.10604
0.0324979345,3.10791
0.0327733407,3.109835
0.0330487469,3.11169
0.0333241531,3.113615
0.0335995594,3.115595
0.0338749656,3.11754
0.0341503718,3.119445
0.034425778,3.12139
0.0347011842,3.12326
0.0349765905,3.125225
0.0352519967,3.127215
0.0355274029,3.129165
0.0358028091,3.13104
0.0360782154,3.133075
0.0363536216,3.134985
0.0366290278,3.136955
0.036904434,3.138935
0.0371798403,3.14085
0.0374552465,3.142805
0.0377306527,3.144815
0.0380060589,3.14674
0.0382814652,3.148705
0.0385568714,3.15053
0.0388322776,3.152425
0.0391076838,3.15436
0.0393830901,3.156295
0.0396584963,3.15826
0.0399339025,3.15998
0.0402093087,3.161825
0.040484715,3.16364
0.0407601212,3.16551
0.0410355274,3.167285
0.0413109336,3.16916
0.0415863399,3.170815
0.0418617461,3.172605
0.0421371523,3.17436
0.0424125585,3.176135
0.0426879647,3.17778
0.042963371,3.179525
0.0432387772,3.181145
0.0435141834,3.182775
0.0437895896,3.184485
0.0440649959,3.18607
0.0443404021,3.18756
0.0446158083,3.18927
0.0448912145,3.190815
0.0451666208,3.192335
0.045442027,3.19391
0.0457174332,3.19536
0.0459928394,3.196885
0.0462682457,3.198365
0.0465436519,3.19989
0.0468190581,3.201345
0.0470944643,3.202785
0.0473698706,3.204285
0.0476452768,3.20569
0.047920683,3.20716
0.0481960892,3.20853
0.0484714955,3.210005
0.0487469017,3.211365
0.0490223079,3.21272
0.0492977141,3.214075
0.0495731204,3.215475
0.0498485266,3.21676
0.0501239328,3.21809
0.050399339,3.219365
0.0506747452,3.220765
0.0509501515,3.22196
0.0512255577,3.22324
0.0515009639,3.224525
0.0517763701,3.22569
0.0520517764,3.226955
0.0523271826,3.228265
0.0526025888,3.22942
0.052877995,3.230645
0.0531534013,3.231805
0.0534288075,3.23301
0.0537042137,3.23421
0.0539796199,3.23534
0.0542550262,3.23652
0.0545304324,3.237615
0.0548058386,3.238725
0.0550812448,3.23987
0.0553566511,3.240985
0.0556320573,3.242065
0.0559074635,3.243125
0.0561828697,3.24418
0.056458276,3.24526
0.0567336822,3.24633
0.0570090884,3.24735
0.0572844946,3.248405
0.0575599009,3.249435
0.0578353071,3.250515
0.0581107133,3.25164
0.0583861195,3.25281
0.0586615258,3.253905
0.058936932,3.254995
0.0592123382,3.256005
0.0594877444,3.257005
0.0597631506,3.25794
0.0600385569,3.258925
0.0603139631,3.25989
0.0605893693,3.260785
0.0608647755,3.261715
0.0611401818,3.26265
0.061415588,3.263445
0.0616909942,3.26445
0.0619664004,3.26534
0.0622418067,3.2662
0.0625172129,3.267125
0.0627926191,3.26799
0.0630680253,3.268845
0.0633434316,3.26965
0.0636188378,3.270575
0.063894244,3.271385
0.0641696502,3.272195
0.0644450565,3.273075
0.0647204627,3.27382
0.0649958689,3.27468
0.0652712751,3.27545
0.0655466814,3.276305
0.0658220876,3.277115
0.0660974938,3.27798
0.0663729,3.27868
0.0666483063,3.27953
0.0669237125,3.280185
0.0671991187,3.28105
0.0674745249,3.281815
0.0677499311,3.282585
0.0680253374,3.283365
0.0683007436,3.283985
0.0685761498,3.284755
0.068851556,3.285505
0.0691269623,3.2862
0.0694023685,3.286975
0.0696777747,3.28772
0.0699531809,3.288405
0.0702285872,3.28905
0.0705039934,3.289855
0.0707793996,3.290585
0.0710548058,3.29132
0.0713302121,3.29194
0.0716056183,3.292595
0.0718810245,3.293325
0.0721564307,3.2939
0.072431837,3.294625
0.0727072432,3.29518
0.0729826494,3.295925
0.0732580556,3.29662
0.0735334619,3.29723
0.0738088681,3.29789
0.0740842743,3.298505
0.0743596805,3.299105
0.0746350868,3.29977
0.074910493,3.30039
0.0751858992,3.301055
0.0754613054,3.30166
0.0757367116,3.30224
0.0760121179,3.30285
0.0762875241,3.30336
0.0765629303,3.30402
0.0768383365,3.30456
0.0771137428,3.305135
0.077389149,3.305795
0.0776645552,3.306415
0.0779399614,3.307
0.0782153677,3.307655
0.0784907739,3.3082
0.0787661801,3.308665
0.0790415863,3.30918
0.0793169926,3.309815
0.0795923988,3.31036
0.079867805,3.310885
0.0801432112,3.311375
0.0804186175,3.312065
0.0806940237,3.31257
0.0809694299,3.31312
0.0812448361,3.313625
0.0815202424,3.31409
0.0817956486,3.314665
0.0820710548,3.315175
0.082346461,3.31568
0.0826218673,3.316215
0.0828972735,3.31676
0.0831726797,3.317235
0.0834480859,3.317795
0.0837234922,3.318315
0.0839988984,3.31872
0.0842743046,3.31931
0.0845497108,3.319805
0.084825117,3.320345
0.0851005233,3.320805
0.0853759295,3.32139
0.0856513357,3.321855
0.0859267419,3.32232
0.0862021482,3.3228
0.0864775544,3.32318
0.0867529606,3.32371
0.0870283668,3.32426
0.0873037731,3.324715
0.0875791793,3.325205
0.0878545855,3.32566
0.0881299917,3.326125
0.088405398,3.32658
0.0886808042,3.327085
0.0889562104,3.327595
0.0892316166,3.32803
0.0895070229,3.32846
0.0897824291,3.32885
0.0900578353,3.3294
0.0903332415,3.329805
0.0906086478,3.330195
0.090884054,3.330755
0.0911594602,3.33112
0.0914348664,3.331525
0.0917102727,3.332025
0.0919856789,3.332425
0.0922610851,3.332925
0.0925364913,3.333325
0.0928118975,3.33378
0.0930873038,3.33415
0.09336271,3.33455
0.0936381162,3.33493
0.0939135224,3.335305
0.0941889287,3.335825
0.0944643349,3.33616
0.0947397411,3.336615
0.0950151473,3.33703
0.0952905536,3.337455
0.0955659598,3.337815
0.095841366,3.338285
0.0961167722,3.33866
0.0963921785,3.33913
0.0966675847,3.33947
0.0969429909,3.33979
0.0972183971,3.34026
0.0974938034,3.340695
0.0977692096,3.341025
0.0980446158,3.34147
0.098320022,3.341825
0.0985954283,3.3422
0.0988708345,3.342605
0.0991462407,3.342945
0.0994216469,3.34331
0.0996970532,3.34368
0.0999724594,3.34409
0.1002478656,3.3445
0.1005232718,3.34479
0.1007986781,3.345215
0.1010740843,3.345515
0.1013494905,3.345955
0.1016248967,3.346255
0.1019003029,3.34664
0.1021757092,3.347035
0.1024511154,3.347365
0.1027265216,3.347775
0.1030019278,3.34813
0.1032773341,3.34842
0.1035527403,3.348795
0.1038281465,3.34912
0.1041035527,3.34951
0.104378959,3.34977
0.1046543652,3.350115
0.1049297714,3.35051
0.1052051776,3.350875
0.1054805839,3.351265
0.1057559901,3.351605
0.1060313963,3.351915
0.1063068025,3.35226
0.1065822088,3.35262
0.106857615,3.352965
0.1071330212,3.35323
0.1074084274,3.35363
0.1076838337,3.35394
0.1079592399,3.35422
0.1082346461,3.354595
0.1085100523,3.35494
0.1087854586,3.35523
0.1090608648,3.35558
0.109336271,3.35589
0.1096116772,3.35622
0.1098870834,3.356615
0.1101624897,3.35682
0.1104378959,3.357265
0.1107133021,3.357545
0.1109887083,3.35788
0.1112641146,3.358235
0.1115395208,3.35852
0.111814927,3.35893
0.1120903332,3.35921
0.1123657395,3.359515
0.1126411457,3.359905
0.1129165519,3.360125
0.1131919581,3.360485
0.1134673644,3.360745
0.1137427706,3.361195
0.1140181768,3.36147
0.114293583,3.36177
0.1145689893,3.362135
0.1148443955,3.36236
0.1151198017,3.362645
0.1153952079,3.363
0.1156706142,3.3633
0.1159460204,3.363585
0.1162214266,3.36383
0.1164968328,3.364215
0.1167722391,3.36445
0.1170476453,3.364775
0.1173230515,3.36509
0.1175984577,3.3653
0.1178738639,3.36567
0.1181492702,3.36593
0.1184246764,3.366245
0.1187000826,3.36653
0.1189754888,3.3668
0.1192508951,3.36705
0.1195263013,3.36739
0.1198017075,3.36765
0.1200771137,3.36804
0.12035252,3.36825
0.1206279262,3.368455
0.1209033324,3.36886
0.1211787386,3.369115
0.1214541449,3.369305
0.1217295511,3.36966
0.1220049573,3.36995
0.1222803635,3.370235
0.1225557698,3.37051
0.122831176,3.370825
0.1231065822,3.37112
0.1233819884,3.37136
0.1236573947,3.371615
0.1239328009,3.37194
0.1242082071,3.372195
0.1244836133,3.372515
0.1247590196,3.372765
0.1250344258,3.37311
0.125309832,3.373295
0.1255852382,3.373535
0.1258606445,3.37392
0.1261360507,3.37407
0.1264114569,3.374395
0.1266868631,3.37464
0.1269622693,3.374945
0.1272376756,3.375165
0.1275130818,3.375405
0.127788488,3.37574
0.1280638942,3.37599
0.1283393005,3.37614
0.1286147067,3.376465
0.1288901129,3.376695
0.1291655191,3.376925
0.1294409254,3.37721
0.1297163316,3.377425
0.1299917378,3.37775
0.130267144,3.377905
0.1305425503,3.37827
0.1308179565,3.378485
0.1310933627,3.378725
0.1313687689,3.37899
0.1316441752,3.37923
0.1319195814,3.37952
0.1321949876,3.379745
0.1324703938,3.379965
0.1327458001,3.380275
0.1330212063,3.380535
0.1332966125,3.380735
0.1335720187,3.381005
0.133847425,3.38127
0.1341228312,3.38155
0.1343982374,3.381725
0.1346736436,3.38198
0.1349490498,3.38227
0.1352244561,3.382505
0.1354998623,3.38275
0.1357752685,3.383015
0.1360506747,3.38323
0.136326081,3.383555
0.1366014872,3.383755
0.1368768934,3.38394
0.1371522996,3.38422
0.1374277059,3.38442
0.1377031121,3.38469
0.1379785183,3.384975
0.1382539245,3.38516
0.1385293308,3.385395
0.138804737,3.38566
0.1390801432,3.385925
0.1393555494,3.386135
0.1396309557,3.38636
0.1399063619,3.38667
0.1401817681,3.386785
0.1404571743,3.38706
0.1407325806,3.387335
0.1410079868,3.387525
0.141283393,3.387835
0.1415587992,3.388035
0.1418342055,3.38826
0.1421096117,3.388455
0.1423850179,3.38876
0.1426604241,3.38896
0.1429358304,3.38916
0.1432112366,3.38939
0.1434866428,3.38963
0.143762049,3.389935
0.1440374552,3.39008
0.1443128615,3.390255
0.1445882677,3.390535
0.1448636739,3.39067
0.1451390801,3.39092
0.1454144864,3.391155
0.1456898926,3.391385
0.1459652988,3.39165
0.146240705,3.39187
0.1465161113,3.39206
0.1467915175,3.3923
0.1470669237,3.39255
0.1473423299,3.392825
0.1476177362,3.392975
0.1478931424,3.393215
0.1481685486,3.39346
0.1484439548,3.39371
0.1487193611,3.39389
0.1489947673,3.39414
0.1492701735,3.39435
0.1495455797,3.394525
0.149820986,3.3948
0.1500963922,3.395025
0.1503717984,3.3952
0.1506472046,3.395435
0.1509226109,3.39568
0.1511980171,3.395845
0.1514734233,3.396095
0.1517488295,3.39628
0.1520242357,3.396425
0.152299642,3.39669
0.1525750482,3.39685
0.1528504544,3.39709
0.1531258606,3.397385
0.1534012669,3.397565
0.1536766731,3.39784
0.1539520793,3.398025
0.1542274855,3.398205
0.1545028918,3.398465
0.154778298,3.3987
0.1550537042,3.39884
0.1553291104,3.399045
0.1556045167,3.399265
0.1558799229,3.399535
0.1561553291,3.399675
0.1564307353,3.399905
0.1567061416,3.400125
0.1569815478,3.400385
0.157256954,3.40054
0.1575323602,3.400815
0.1578077665,3.401005
0.1580831727,3.401165
0.1583585789,3.40139
0.1586339851,3.401595
0.1589093914,3.401885
0.1591847976,3.402055
0.1594602038,3.402365
0.15973561,3.40253
0.1600110162,3.40271
0.1602864225,3.40293
0.1605618287,3.40311
0.1608372349,3.403385
0.1611126411,3.40359
0.1613880474,3.40383
0.1616634536,3.404095
0.1619388598,3.40418
0.162214266,3.404405
0.1624896723,3.40461
0.1627650785,3.4048
0.1630404847,3.404965
0.1633158909,3.405235
0.1635912972,3.405355
0.1638667034,3.4056
0.1641421096,3.40575
0.1644175158,3.405995
0.1646929221,3.406175
0.1649683283,3.406345
0.1652437345,3.40658
0.1655191407,3.406735
0.165794547,3.406995
0.1660699532,3.40706
0.1663453594,3.40727
0.1666207656,3.407525
0.1668961719,3.407665
0.1671715781,3.4079
0.1674469843,3.40812
0.1677223905,3.40825
0.1679977968,3.40846
0.168273203,3.408705
0.1685486092,3.40886
0.1688240154,3.40901
0.1690994216,3.40934
0.1693748279,3.409495
0.1696502341,3.409655
0.1699256403,3.409905
0.1702010465,3.41005
0.1704764528,3.410235
0.170751859,3.41038
0.1710272652,3.410585
0.1713026714,3.4108
