Distance (m),altitude(meters)
0,84.7
0,84.7
3,84.7
7,84.7
13,84.7
22,84.8
33,84.8
46,84.8
61,84.8
78,84.8
97,84.7
117,84
140,83
164,81.9
188,81.5
215,81.2
243,80.7
272,80.3
303,79.9
335,78.3
370,77.1
406,76.3
442,76
480,74.2
519,72.5
558,71.1
598,69.5
639,67.8
681,66.6
722,66.1
764,63.9
807,61.7
850,59.1
893,56.2
936,52
980,47.1
1024,41.7
1069,37.3
1115,34.4
1159,34.6
1202,35.7
1245,37.5
1287,39.2
1329,39.8
1370,40.9
1411,41.8
1452,42.8
1493,44
1534,43.4
1575,43.8
1615,44.5
1656,43.8
1697,43
1738,41.1
1779,39.1
1819,36.8
1861,34.8
1902,33
1939,30
1971,26.6
2001,24
2027,22.2
2048,20.8
2067,19.8
2084,19.1
2099,18.1
2112,16.8
2124,15.3
2136,14.1
2150,14.4
2164,15
2181,15.8
2200,16.7
2221,17.9
2243,19.2
2266,19.6
2290,20
2315,19.9
2341,20
2369,19.7
2398,19.8
2428,20.3
2458,20.8
2491,20.1
2526,19.7
2560,20.6
2594,21.7
2633,22.5
2672,22.8
2707,22.8
2744,23.1
2763,22.7
2782,22.1
2800,22.3
2819,22.3
2839,22.2
2860,24.1
2880,25.8
2902,26.3
2926,26.5
2950,26.7
2975,26.8
3002,26.9
3030,26.5
3059,26
3089,25.8
3120,26.6
3151,27.1
3183,27.8
3216,28.6
3250,29.2
3285,31.3
3321,32.1
3357,31
3394,29.6
3432,29.3
3470,29.3
3509,30.6
3549,32
3589,34.9
3630,36.5
3670,35.9
3710,33.8
3751,32.5
3791,31.7
3832,31.5
3873,31.3
3914,33.4
3955,36.4
3996,39
4037,39.3
4077,39
4117,39
4156,38.1
4193,36.5
4227,34.1
4259,31.4
4289,29.3
4318,27.8
4346,27
4375,27.1
4406,27.7
4438,29
4472,30.3
4507,31.4
4543,31.3
4581,30.9
4619,30.7
4658,29.6
4697,28.8
4737,28.8
4777,31.7
4818,34.9
4859,37.8
4900,39.1
4940,40
4981,40.9
5022,42.1
5063,44
5103,45.1
5144,46.2
5184,47.9
5225,49.3
5266,50.7
5307,52.9
5348,56
5388,59.5
5429,61.3
5469,61.7
5510,62.5
5550,64.3
5590,66.8
5630,69.3
5671,67.5
5712,65
5753,62.4
5794,61.8
5835,62
5876,62.4
5917,62.9
5958,63
5999,62.9
6039,62.9
6080,62.5
6121,62.2
6161,62.1
6201,61.4
6241,61.1
6280,60.2
6320,59.1
6361,57.9
6402,57.1
6442,56.2
6483,54.9
6524,52.5
6566,50.9
6607,49.9
6648,48.4
6690,47.3
6732,46.3
6774,46.2
6816,46.6
6858,47.9
6900,48.9
6942,49
6983,49.1
7024,49.7
7065,49.8
7106,49
7147,48.8
7188,49.5
7228,48.7
7269,47
7310,47.1
7351,47.5
7392,47.5
7433,48.1
7474,48.7
7515,49.1
7556,49.8
7597,50.4
7638,50.6
7679,50.6
7721,51
7762,52.5
7803,54.6
7844,57.3
7885,60.2
7926,61.7
7966,62.6
8007,64.2
8048,66.1
8088,66.5
8129,67.7
8170,69.1
8210,69.1
8251,68.4
8291,68.4
8331,68
8372,66.4
8412,64.1
8452,61.6
8492,59.8
8533,58.3
8574,57.5
8615,56
8657,54.4
8698,52.2
8740,50.8
8782,51.2
8824,52
8866,52.4
8909,52.5
8951,53.5
8993,54.2
9035,54.6
9076,56.3
9117,58.1
9158,59.3
9200,62.2
9240,64.4
9280,65.1
9320,65.4
9359,67.3
9397,67.6
9434,66.3
9470,64.9
9506,64.2
9541,64.7
9576,64.1
9610,63.2
9645,61.4
9681,60.3
9718,60
9756,61.6
9795,61.9
9834,61.5
9874,61.1
9914,62.6
9954,62.9
9993,61.5
10033,59.3
10072,58.1
10112,57.3
10152,56.7
10192,56.2
10232,55.6
10272,55.2
10313,54.6
10352,53.7
10393,52.5
10434,54.4
10475,55.2
10516,56.2
10557,57.6
10598,58.9
10637,59.8
10674,59.6
10709,58.9
10743,58.1
10779,57.6
10814,57.2
10852,57.3
10890,57
10929,56.3
10970,54.9
11010,55.1
11051,55.7
11092,56.4
11133,56
11174,55.6
11215,55.3
11257,54.9
11298,54.6
11339,53.9
11381,53.7
11422,53.5
11464,53.6
11505,52.8
11546,51.7
11587,51
11627,51.4
11668,52
11709,52.7
11749,52.1
11791,51.1
11832,51.3
11873,51.3
11914,50
11955,49
11996,47.7
12037,47.1
12079,46.3
12120,46
12162,47.2
12204,49.4
12246,49.8
12284,50
12318,50.3
12348,50.7
12375,51.8
