Speed(rpm),Torque(nm),Efficiency
0,0,0.8
0,50,0.8
0,100,0.8
0,150,0.8
0,200,0.8
0,250,0.8
500,0,0.8
500,50,0.86
500,100,0.87
500,150,0.86
500,200,0.8
500,250,0.8
1000,0,0.8
1000,50,0.9
1000,100,0.94
1000,150,0.94
1000,200,0.9
1000,250,0.86
1500,0,0.8
1500,50,0.92
1500,100,0.95
1500,150,0.95
1500,200,0.94
1500,250,0.86
2000,0,0.8
2000,50,0.92
2000,100,0.96
2000,150,0.95
2000,200,0.94
2000,250,0.86
2500,0,0.8
2500,50,0.92
2500,100,0.96
2500,150,0.95
2500,200,0.94
2500,250,0.86
3000,0,0.8
3000,50,0.92
3000,100,0.96
3000,150,0.95
3000,200,0.94
3000,250,0.86
3500,0,0.8
3500,50,0.92
3500,100,0.96
3500,150,0.95
3500,200,0.94
3500,250,0.86
4000,0,0.8
4000,50,0.86
4000,100,0.95
4000,150,0.95
4000,200,0.94
4000,250,0.86
4500,0,0.8
4500,50,0.8
4500,100,0.94
4500,150,0.94
4500,200,0.94
4500,250,0.86
5000,0,0.8
5000,50,0.8
5000,100,0.86
5000,150,0.94
5000,200,0.94
5000,250,0.86
