Distance(miles),Speed (m/s)
0,0
0,0
0,0
0.0178815555,0
0.0536446666,0.89408
0.0983485555,0.89408
0.1519932222,1.34112
0.2145786666,1.34112
0.2861048888,1.78816
0.357631111,1.78816
0.4380981109,1.78816
0.5275058887,2.2352
0.6258544442,2.2352
0.7331437775,2.68224
0.8493738886,2.68224
0.9745447774,3.12928
1.108656444,3.12928
1.2606496662,3.57632
1.4215836661,4.02336
1.5914584438,4.02336
1.7702739993,4.4704
1.9580303326,4.4704
2.1636682214,4.91744
2.378246888,5.36448
2.6017663323,5.36448
2.8431673322,5.81152
3.0935091099,6.25856
3.3527916654,6.25856
3.6299557764,6.7056
3.9160606652,7.15264
4.2111063317,7.15264
4.5240335538,7.59968
4.8459015537,8.04672
5.1767103314,8.04672
5.5254006646,8.49376
5.8919725533,8.9408
6.2674852198,9.38784
6.6519386641,9.38784
7.054273664,9.83488
7.4744902194,10.28192
7.9036475525,10.72896
8.3417456635,10.72896
8.79772533,11.176
9.271586552,11.62304
9.7633293296,12.07008
10.264012885,12.51712
10.7736372181,12.51712
11.3011431068,12.96416
11.846530551,13.4112
12.400858773,13.85824
12.9641277728,13.85824
13.5452783282,14.30528
14.144310439,14.75232
14.7522833277,15.19936
15.3691969941,15.19936
15.9950514383,15.6464
16.6209058825,15.6464
17.2557011045,15.6464
17.908377882,16.09344
18.5699954374,16.54048
19.2405537704,16.54048
19.9289936591,16.98752
20.6353151032,17.43456
21.3505773252,17.8816
22.0747803249,17.8816
22.8079241024,18.32864
23.5500086577,18.32864
24.3099747685,18.77568
25.0878224349,19.22272
25.874610879,19.66976
26.6613993232,19.66976
27.4571285451,19.66976
28.2617985448,20.1168
29.0754093222,20.1168
29.9069016552,20.56384
30.7562755438,21.01088
31.6145902101,21.45792
32.4818456543,21.45792
33.3669826539,21.90496
34.2700012091,22.352
35.1819605421,22.79904
36.1028606529,22.79904
37.0416423192,23.24608
37.998305541,23.69312
38.9639095407,24.14016
39.9295135403,24.14016
40.8951175399,24.14016
41.8696623173,24.14016
42.8531478725,24.5872
43.8545149832,24.5872
44.8737636495,25.48128
45.9019530936,25.48128
46.9480240932,25.92832
48.0119766483,26.37536
49.093810759,26.8224
50.1935264253,27.26944
51.3021828693,27.71648
52.4197800911,27.71648
53.5552588684,28.16352
54.6996784236,28.61056
55.8530387564,28.61056
57.0242806449,29.0576
58.2044633111,29.50464
59.3935867551,29.50464
60.6005917546,29.95168
61.8165375319,30.39872
63.041424087,30.39872
64.2841921977,30.84576
65.5359010861,31.2928
66.7965507523,31.2928
68.075081974,31.73984
69.3625539735,32.18688
70.6589667508,32.18688
71.9732610836,32.63392
73.2964961942,33.08096
