A,B,C,D,E,F,G,H
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,,600
600,600,600,600,,600,600,600
600,,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,,600,600,600,600,600
600,600,600,600,600,,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,,600,600
,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,,600,600
600,600,600,600,600,600,600,600
,600,600,600,600,600,600,600
600,600,600,600,600,600,,600
600,600,600,600,600,600,600,600
600,600,,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,,600,600,600,,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,,600,600,600
600,,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,,600,600,600,600
600,,600,600,600,600,600,
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
600,600,600,600,600,600,600,600
